Id,Predicted
88196_166646_261606,1.383574811115214
88252_151082_282859,4.46830950055428
88265_153967_254506,4.201774946098997
88309_193814_230940,6.001336738924393
88345_180498_268739,8.613031930852609
88350_119602_246729,1.699399069772033
88404_124080_237902,1.8455765253125493
88409_172502_251814,6.333869491410125
88432_127344_201295,2.4855900704897014
88484_141735_285257,4.09159630121606
88527_175258_285055,3.173333213106326
88531_139073_280657,1.9465165813118208
88591_119710_234750,3.547861754009131
88594_180199_275694,5.009623649877737
88695_151366_297034,3.9819047222733115
88696_190494_297877,3.830981233589466
88738_138219_280383,5.58881719027895
88801_149232_207335,2.400681034236059
88824_106287_238599,2.3956280620081754
88844_193911_208922,4.400055160116043
88882_166780_213206,1.292115431127766
88904_185537_294552,2.8950869272144923
88911_110521_257585,6.388208156971475
88961_188820_205280,-6.732853736925066
88971_123481_281413,3.0462737981637655
88977_154396_245749,3.615267729850243
88982_114082_244700,2.9110370583257916
89008_135906_278470,3.7631077005611147
89021_179284_219086,5.310521133489992
89107_143386_253661,3.0649269599180884
89119_187268_221062,-4.140141176645263
89180_186161_251640,2.486630746289838
89187_132410_276110,4.94842553126848
89197_106448_271790,2.0126403607921737
89225_166175_245225,5.799065903388551
89268_171828_283991,2.315997533254637
89290_114176_247230,2.4990203480664883
89292_138523_272266,-6.421574054872813
89297_199533_298124,7.763286739243535
89309_181994_243512,1.6734914956308147
89324_158351_201834,3.9126065860725765
89369_102181_266373,0.9946152484524458
89400_155243_264330,1.8643038333899524
89553_106887_209632,2.0467231802718278
89597_196758_277847,3.4188125755191723
89600_108570_285382,2.084185587121493
89607_174347_208795,1.8966819446732082
89634_129917_272838,0.08876770491007502
89734_156733_204949,1.3007909571740202
89752_112629_259345,2.4000878974117925
89765_109005_255036,2.301245332692769
89849_141705_290951,0.1837154560077341
89927_105017_250984,5.485260934142323
89934_100881_206537,3.2887320503596142
89952_145241_203571,2.9128733750314293
89971_106424_285917,19.872903159570935
89973_141712_213814,5.864913459953369
90008_106899_278456,4.64054215688605
90036_156454_261202,3.081901580679134
90061_198516_224773,1.6928973036193886
90067_144423_262894,3.2564065734252066
90120_117195_282666,1.8799379445502389
90121_196464_246914,3.0712275851832964
90227_171369_248589,4.334644349397298
90233_130846_289424,4.081084283490087
90310_188278_222903,0.9900748785222975
90330_187242_290218,1.0846967871103788
90369_107104_285934,4.384765160650352
90373_101914_267266,2.4819591121246063
90391_176680_211112,4.460479789190044
90410_154811_255225,6.086341715848766
90418_195748_265913,4.4444805480515575
90427_141751_251082,1.9027053994264882
90479_146137_239400,3.4345361654399724
90514_124289_256208,2.4750237882953634
90533_171597_256214,3.3106987580050764
90540_183305_294459,2.3856186591230166
90549_126207_274863,3.812355817138298
90560_199029_247750,2.5076372980176136
90604_145942_251880,3.359618055767868
90605_176015_264697,4.5950278075792195
90628_198744_227359,4.165188412359526
90672_160613_288753,2.303543480741164
90688_162391_288600,5.327060574280382
90768_196066_240748,4.826552993140114
90798_155466_270365,3.533853506980413
90802_139284_203194,2.21097778442721
90887_161656_231911,2.138086982363144
90898_141577_236051,3.0445791452895543
91017_193310_221353,4.934124785789246
91048_172263_253425,2.084017890834734
91076_193399_204114,1.4675725980751726
91101_144211_203540,3.6430440639812818
91142_140022_232953,3.4677619206012418
91152_110101_236220,6.183252048960702
91210_110742_243594,4.696097275493894
91313_167986_268542,4.544091084715497
91332_177252_283585,2.670280542593175
91333_112508_247400,6.035015819635423
91379_138965_220928,5.718010559668367
91428_147545_253542,2.43847261782806
91453_146698_230429,2.2086913011107177
91461_158919_236798,1.5285873219638892
91462_136319_263960,1.0603336286733667
91469_192145_227571,1.2384218720355955
91493_195922_261576,4.048260844488105
91568_168863_218990,2.9925536405598305
91583_139199_220107,4.426615867040885
91665_128236_253459,2.8950522671008234
91738_111112_206339,3.1437364795729033
91814_127737_261173,-3.7272010653358407
91841_112368_214875,3.5787222916399046
91929_100463_298114,3.1385246180896047
91978_113913_215496,4.0319151086963565
92002_129029_207246,3.443300649299643
92013_128060_244395,2.353404045162006
92025_160456_212557,-1.4455291092585663
92063_135554_200313,5.180465802057602
92066_153035_202270,1.5480708420876312
92185_105697_227106,6.502113308224983
92195_129975_221474,1.5884527186152213
92244_176461_246102,5.101136539275975
92314_174799_237127,3.0853000577546523
92336_162562_210878,1.889795039726025
92347_141483_224212,3.3865053831167775
92446_108106_211942,4.579256629906973
92452_197450_229103,2.920399215145927
92606_149752_250812,5.736280833338177
92668_139283_272947,1.9919313671110397
92686_126134_287552,2.247210960660908
92691_169060_237088,2.464896413478476
92725_198183_237236,2.2290823911632702
92767_107201_270318,6.363177714470654
92779_166370_210992,4.0020308955321955
92787_138967_254710,1.7619315159439968
92934_179904_269281,2.641946593028054
92969_138628_284125,3.606709722534893
93077_112952_231519,2.3930380137250578
93104_171431_261559,3.6594563517390135
93113_189619_295418,3.701808451272068
93134_187969_287040,2.829789089795799
93209_159617_288286,3.1734932668348654
93231_135561_274638,2.2004957554655884
93290_161681_207793,-0.8735633450910081
93315_118128_202852,2.9043439484822042
93320_192140_269850,2.9396295981238185
93357_145218_272104,3.9453240076910743
93390_192099_229432,2.5758653200481127
93391_152993_217202,1.9255247604941417
93392_153263_237023,1.2376169206988323
93418_179414_257678,2.9376214186057683
93458_112401_295027,2.418144174027763
93496_112925_215194,2.181669937615373
93507_153572_212751,4.227313256068776
93521_141840_220038,0.4538445261256929
93556_154802_263859,2.249904208483572
93565_118267_291699,2.953954529232643
93648_129882_270940,5.798009964230416
93755_175445_295242,2.5428449336010455
93788_149363_290767,4.448274487120164
93799_182669_223326,2.5526660490158037
93829_197106_290644,-1.6592886882413946
93833_170837_202291,1.5694945425134095
93834_190444_202499,1.2193887517578759
93847_184223_253067,3.1253749589187647
93887_137808_242592,1.6646559494386781
93897_189170_293198,7.08185140361834
93905_124378_251063,-5.301881135107289
93950_192009_290127,3.1910314164701075
93952_164486_240831,5.106238129792457
94032_143369_201853,3.817068711461861
94049_135809_292555,2.172268981943511
94079_169529_283751,3.101725359877821
94081_140901_265715,3.1179483622487965
94084_140350_299232,3.0284597319406283
94085_113206_295080,3.9267496386343286
94105_133547_267996,2.3102105457274478
94229_146659_210765,4.1182376337202
94232_184806_235509,1.8225427511405496
94297_107122_200697,5.186373320851524
94319_147628_253077,2.3670526879161113
94340_165031_289177,2.1425796764080425
94422_164964_287114,2.5047354037494736
94484_182481_283226,5.149901197697613
94560_113709_229341,2.2678471915732183
94564_187397_278542,4.671050170887289
94609_175537_213246,3.5146382282240296
94642_150722_245218,4.179893977474537
94689_185978_283781,1.3221243527795123
94763_140745_233197,2.3068915338951284
94768_197469_201145,0.21813237594348767
94794_126264_279438,2.9410082740393326
94821_104021_261355,4.455148989437555
94903_132953_284226,2.4748428673031104
94932_169067_224169,5.180395177037754
94954_118475_202802,1.2177346788070151
94956_156386_275346,5.049438435971468
94977_188653_261615,3.617645860762546
94982_139806_283174,2.043288414670768
94997_112287_206536,4.53048898981145
94998_117228_294773,6.719680156605263
95000_166982_257662,4.966347940090179
95039_173686_215552,3.125392878674688
95042_191639_275882,6.637315050058029
95045_199313_241769,1.1021428570037277
95077_115541_263416,3.8450509632305447
95084_153272_222049,1.5844045211886915
95090_118351_289971,4.806744962828244
95105_131775_293949,2.9304760361645963
95321_131563_220670,1.3843339350490802
95344_195056_202965,3.854363431180788
95360_125923_257486,4.258229047035665
95410_167744_200579,3.6583420917861904
95420_137041_243319,4.439535306199927
95423_138057_256754,2.4146819224661935
95424_156560_276846,0.4821895359731734
95469_173294_253233,1.1844304544761668
95504_155311_226165,2.990659175304126
95530_133654_244520,4.340125591876838
95540_190911_200998,2.772571733577515
95637_121747_245281,2.0171472304745803
95658_191783_285452,3.4158384721398303
95672_135200_238694,3.747458092214485
95673_190860_243540,1.7012099565493313
95676_146292_287526,4.482175287875771
95688_190190_218128,3.688241027312476
95760_175055_298665,2.887441209873391
95893_126615_202223,0.7435762503444252
95931_172283_225334,1.2813214261541606
95933_194870_251858,9.841095362288621
95995_170306_275448,2.657337624952846
96040_143807_246819,2.5286035463849337
96057_189101_256759,2.8872732156163288
96083_189906_200758,2.820737664982781
96108_133537_263253,2.1591691584186012
96218_165366_286232,4.362710667665103
96226_113006_266932,1.8963961553069772
96247_115591_259848,3.291775262475208
96278_141459_213108,1.9168310851445125
96284_165127_207394,1.109421238790154
96344_165500_260159,3.2718775340084445
96356_172174_286920,3.289660117637509
96388_151825_247404,2.0699487430796193
96389_111240_209172,4.541307202405775
96407_113616_223707,2.546133788381746
96477_163494_259351,2.845638239357454
96515_106591_209928,3.8982034165126533
96533_162021_237255,3.0058636799467116
96574_191533_226795,1.8135462113717606
96579_129045_282319,3.551470586975488
96581_172731_277055,3.0890388492727463
96582_117947_293775,6.222586589882866
96610_117203_221088,2.503348122257126
96639_154468_255621,3.644729447986181
96659_144266_266434,5.94171497781012
96683_189861_293298,2.133362348391942
96695_160098_212197,3.138023195798993
96697_144844_272539,4.815253242747158
96701_115756_267394,4.22169879503682
96791_150774_297012,3.6340511629902568
96793_105895_262272,3.219937197498779
96821_193434_258810,10.237163793982116
96838_126405_208174,2.302638832511661
96848_193525_218228,2.903955229054291
96892_195740_281634,4.6575794868419695
96908_149629_226294,0.8622395997068515
96920_191721_299430,2.5180028704194353
96945_145676_288105,2.459784978303856
96974_179056_266973,2.60780735510236
97004_127867_274687,2.2041953482780468
97007_158327_295996,2.688010523914591
97013_137200_261747,12.289197705994745
97019_154781_240952,1.8534617361658563
97028_140068_235574,6.1167001533185665
97039_198499_293592,3.4720101328793294
97060_122873_297252,6.319533564188204
97143_122472_259590,1.5700954454234495
97149_125452_204495,2.105372653701261
97229_191765_212388,6.209673301566745
97264_113315_265830,4.302672555289722
97333_160188_262031,0.408625640024634
97351_158101_260758,4.651509407995572
97407_174059_281271,2.455840409074347
97409_181468_282755,5.2784657331801315
97441_138440_253961,3.7812100853171766
97460_136586_241322,3.0564228672235245
97524_196298_225839,3.6953789468859193
97537_112014_229306,-1.0980960382630185
97543_136264_283126,3.476049384723579
97569_172362_249548,3.2062359496779207
97609_166990_243152,1.0988168816972932
97649_152816_269238,2.439434451800886
97683_119454_228991,5.785054660817135
97733_177960_266869,4.172006824172059
97762_107220_298909,4.243447373335391
97771_191940_290227,1.912888241018098
97783_115153_245680,3.982276509856203
97808_137417_227767,4.730293717334417
97823_164238_282749,2.866735341830408
97834_145159_226931,3.739399637294341
97848_181653_215203,-0.6028369628515606
97877_166159_279713,2.9176692905375923
97920_192787_240678,4.760198221492949
97924_100380_203055,3.2692323044330776
97933_181022_217701,8.707895179497449
97974_111444_249665,4.150228281401823
97976_121528_234574,21.501996699225504
97978_133925_209359,2.2696568621105304
98015_129709_250052,1.6889526092272602
98016_166152_262920,1.2393377268783148
98028_131084_286308,-13.988729850567829
98039_128096_219384,0.7987174486380724
98103_183201_208444,3.2095618600559654
98139_195771_261643,3.957227039795369
98159_102805_220667,5.984072131410733
98188_103440_285120,3.503990743632578
98228_145017_255583,3.9353149262204914
98242_188772_295972,1.7020116532269007
98254_114329_237545,2.580292798624006
98310_167581_237728,4.432876430176762
98400_111336_205771,4.747205663186634
98413_187377_279413,1.353453188480366
98488_193728_296072,0.8664258666262379
98601_183896_287117,3.837078243317106
98620_138039_292418,4.079440834193695
98647_167391_217851,4.0631697315456226
98649_110990_299950,1.8586285040756125
98664_150793_296829,2.856165470875937
98744_186076_241046,3.1505443470862255
98746_150868_289170,1.8404293528518765
98759_109836_274164,4.685823195404761
98805_122631_203155,0.20875651043601762
98831_179520_237542,6.269833858114145
98833_179713_244143,2.148333966640125
98883_144680_235104,1.2223810985160632
98939_115549_259270,0.521759994916843
98952_151098_272269,1.7734649680597219
98959_116420_279690,2.8122603198694702
98969_134756_209121,0.6286639378530765
98991_130061_293258,1.5052644827627386
99005_192840_255536,2.2622610919037314
99110_184122_269861,1.5899154039189582
99166_184860_227031,8.794345754961975
99231_168976_231653,6.063807644947303
99247_155940_289885,3.3120000154772
99255_155692_225304,3.8328763056629733
99286_141676_259289,3.970935565561339
99291_186413_275313,3.1526363774511945
99354_116815_271702,1.308588530538742
99364_183367_252720,2.811304911946779
99366_136021_218447,3.458593645517979
99384_147442_201477,4.015495117549763
99408_169240_289644,2.1695769439798336
99423_174021_277618,6.662882687181309
99454_136561_241520,3.3183166393667833
99458_121483_265252,1.209096148090949
99495_129645_229870,4.638908275432362
99539_113685_265107,3.008315460630627
99560_152883_279885,3.883453611569526
99562_129689_246497,3.465782936691759
99573_114347_291063,3.3209434055005262
99598_151312_297993,6.038010588581598
99611_108679_205076,-0.1195451158937817
99621_123855_278589,2.3827798121122648
99629_107034_299480,4.892675053513909
99637_198033_257967,0.9935749605061148
99647_192055_224964,3.846024986004181
99650_158023_216378,3.4414082186174757
99659_175506_212866,2.8179458039807423
99747_136052_252641,4.199199597644452
99752_187858_226190,1.586197814390062
